country,Sum of purchases,,country,Sum of spent,,country,gender,Count of uid,,country,device,Count of uid,,country,group,Count of uid,,,
USA,63456,,USA," 26,266,344 ",,USA,M,7080,,USA,A,7041,,USA,GRP A,6927,,,
BRA,41232,,BRA," 17,142,868 ",,USA,F,6918,,USA,I,6957,,USA,GRP B,7071,,,
MEX,25164,,MEX," 10,465,336 ",,TUR,F,1783,,TUR,A,1722,,TUR,GRP A,1795,,,
DEU,16623,,DEU," 6,920,177 ",,TUR,M,1754,,TUR,I,1815,,TUR,GRP B,1742,,,
TUR,16180,,TUR," 6,645,620 ",,MEX,M,2806,,MEX,A,2738,,MEX,GRP A,2886,,,
FRA,13024,,FRA," 5,391,276 ",,MEX,F,2722,,MEX,I,2790,,MEX,GRP B,2642,,,
GBR,12585,,GBR," 5,210,215 ",,GBR,F,1419,,GBR,A,1434,,GBR,GRP A,1386,,,
ESP,8827,,ESP," 3,624,673 ",,GBR,M,1390,,GBR,I,1375,,GBR,GRP B,1423,,,
CAN,6797,,CAN," 2,835,203 ",,FRA,F,1431,,FRA,A,1468,,FRA,GRP A,1433,,,
AUS,4622,,AUS," 1,916,778 ",,FRA,M,1411,,FRA,I,1374,,FRA,GRP B,1409,,,
,,,,,,ESP,F,968,,ESP,A,940,,ESP,GRP A,970,,,
,,,,,,ESP,M,966,,ESP,I,994,,ESP,GRP B,964,,,
,,,,,,DEU,M,1867,,DEU,A,1848,,DEU,GRP A,1890,,,
Country,% Purschases,,Country,Average Spent,,DEU,F,1829,,DEU,I,1848,,DEU,GRP B,1806,,,
CAN,3%,,CAN,417.13,,CAN,M,764,,CAN,A,780,,CAN,GRP A,698,,,
DEU,8%,,DEU,416.30,,CAN,F,749,,CAN,I,733,,CAN,GRP B,815,,,
MEX,12%,,MEX,415.89,,BRA,M,4588,,BRA,A,4492,,BRA,GRP A,4518,,,
BRA,20%,,BRA,415.77,,BRA,F,4421,,BRA,I,4517,,BRA,GRP B,4491,,,
AUS,2%,,AUS,414.71,,AUS,F,527,,AUS,A,519,,AUS,GRP A,506,,,
GBR,6%,,GBR,414.00,,AUS,M,490,,AUS,I,498,,AUS,GRP B,511,,,
FRA,6%,,FRA,413.95,,,,,,,,,,,,,,,
USA,30%,,USA,413.93,,,,,,Country,Device A,Device B,,Country,Group A,Group B,,Total Group A,23009
TUR,8%,,TUR,410.73,,,,,,CAN,780,733,,CAN,698,815,,Total Group B,22874
ESP,4%,,ESP,410.63,,,,,,DEU,1848,1848,,DEU,1890,1806,,,
,,,,,,,,,,MEX,2738,2790,,MEX,2886,2642,,,
,,,AVG Total,414.30,,,,,,BRA,4492,4517,,BRA,4518,4491,,,
,,,,,,,,,,AUS,519,498,,AUS,506,511,,,
,,,,,,,,,,GBR,1434,1375,,GBR,1386,1423,,,
,,,,,,,,,,FRA,1468,1374,,FRA,1433,1409,,,
,,,,,,,,,,USA,7041,6957,,USA,6927,7071,,,
,,,,,,,,,,TUR,1722,1815,,TUR,1795,1742,,,
,,,,,,,,,,ESP,940,994,,ESP,970,964,,,
